127.0.0.1 | 2023-12-13 14:37:31.5(0.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:46:36.0(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:46:36.0(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:46:40.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:46:44.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:46:46.4(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:46:50.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:46:54.6(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:46:55.3(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:47:00.5(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:47:03.6(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:47:04.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:47:08.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:47:13.7(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:47:13.7(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:47:17.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:47:21.7(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:47:22.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:47:27.5(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:47:30.7(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:47:31.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:47:35.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:47:40.8(1.08s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:47:40.8(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:47:44.6(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:47:48.7(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:47:49.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:47:54.6(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:47:57.7(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:47:58.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:48:02.6(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:48:07.8(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:48:07.8(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:48:11.6(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:48:15.8(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:48:16.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:48:21.7(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:48:24.8(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:48:25.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:48:29.6(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:48:34.9(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:48:34.9(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:48:38.7(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:48:42.8(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:48:43.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:48:48.7(1.02s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:48:51.9(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:48:52.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:48:56.7(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:49:01.9(1.02s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:49:01.9(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:49:05.8(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:49:10.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:49:12.4(1.02s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:49:15.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:49:20.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:49:26.5(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:49:26.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:49:30.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:49:32.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:49:34.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:49:41.5(1.07s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:49:42.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:49:44.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:49:49.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:49:53.4(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:49:54.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:49:58.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:49:59.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:50:02.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:50:05.4(1.02s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:50:08.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:50:09.3(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:50:11.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:50:14.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:50:19.5(1.02s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:50:20.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:50:20.7(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:50:23.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:50:28.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:50:31.5(1.05s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:50:31.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:50:33.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:50:38.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:50:38.7(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:50:39.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:50:40.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:50:43.5(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:50:47.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:50:48.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:50:49.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:50:51.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:50:58.5(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:50:58.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:50:59.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:51:01.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:51:07.3(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:51:07.3(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:51:09.5(1.04s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:51:10.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:51:16.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:51:17.3(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:51:17.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:51:20.5(1.04s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:51:25.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:51:26.3(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:51:29.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:51:32.7(1.09s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:51:34.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:51:35.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:51:39.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:51:40.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:51:41.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
